SUBBLOCKKEY,Site.Name,.pred,.pred.1
0df66af52e39bdc203d36462c40a1f4c,,28.4324188218147,29.1328900106926
57191805112f439b23091084640d8e6b,,23.5973959706931,24.2005019931355
729d36e9af978475e319701d3aa0ec37,,21.6457673881789,21.953144321817
5937818683e89e5e9c186d9d469b4538,,29.1361154146706,30.0384880372985
1d5e44b55672086d36004b381f3edabd,,22.355600284106,23.2474903390294
be58fa19095f56ff429e0aeda53db613,,21.8172108360082,22.4355643565832
53c90cea91757fc03fe56fe78f8c1d49,,31.4021156291018,32.294210974348
879ddfc22bcfc3f8cb0d456e34f9c6e6,,30.0636774416917,31.2528373068533
2a715fd6aef9713ff19ded12a955ba1b,,30.5117872012697,31.4575598832377
b0a63ff20ba0de221bdfe901299c5bcb,,19.0954296040263,19.3000900836004
e059dd8f8b79add96093586e582179aa,,19.1535671216771,19.3428007431538
5c567795c2c4e35e9f33ad3475e05f1f,,21.0345783211785,21.0389581899997
201a1142ab30f3807141aca682dddfc0,,21.1758606108647,21.9756411267578
e7f17a4e1e20aa7ee48bebf32bdf7167,,21.6164077996027,22.5023163222295
0e70699c8024b30a45c5bcf25b4a7e43,,19.8117196561813,20.8203979559817
1efc328f5c38c133977410e37f964e85,,18.6780638204382,19.6037083541817
ac2d3849ecb193498b29f200462b2121,,22.227994702315,23.3759966151919
e5c8bce2b024b5aecdc055a5cf85159f,,22.919408569348,23.9193655946925
e5dcbccddc021fde385d24cc7d6d51f6,,29.6810701326667,30.5044593521792
,,24.4791529884024,25.1009032808131
67a01e9b9a6caa9ecee90f174c5dd38b,,30.7722476568896,31.8440653907952
e629577c30acf5e0c5bde35d59887376,,34.2049145592299,34.6428023928933
fe14ac84b37a734016434982a02035ac,,34.2049145592299,34.6428023928933
aa68e9cbc58f0c3c7bd082b5d791bfc8,,19.9256084783375,20.94713976
1c7e09f3b621bb716c05dbc76a1d529d,,19.1155025695002,19.9690385714057
0c7742706b2ce94863e98f1ed04efa31,,26.0567263680722,27.0551288708072
c108276150d671d47637414c2e91034b,,26.1286596505453,27.3447086870594
9f2eb8bbe7f7d8efe5385d312c4ce180,,29.2854671355912,29.7289087014314
6e6c5df29678f2da065868eff24b0148,,28.6457376106603,28.9468400074844
bb531db484a65fa5c0ec6916400c1139,,28.7223564212287,29.0779690014233
,,24.4791529884024,25.1009032808131
59b8f6ee6f2eae98c52673e9991531f9,,25.9792693007387,26.4671075793394
e835445e67b9aa99b006706aba509e7c,,21.9274381031937,22.5364105397136
7e669b159ed832c5864fbc0f58cddfbd,,26.0971534535728,26.9418775761378
9356db0b87bae619bad3d03e8132551d,,20.5810662413969,21.1630702327024
a5f823026c46cda20de1b302f3fb6a24,,22.3187047878272,22.9656323400196
8a628938b82569a2029cd5dd04265c46,,18.2403938736225,18.8560956695676
b6127fddd2f3e223cb126cb485bc1de9,,20.3355991108493,20.9215086698166
fbb9afa3800ca0967545c9472b063266,,18.9881425292977,19.4130541227027
acde7eec82dc51da9d219725abc54455,,25.434841914647,25.9225274295617
e64cc8e5e888e12c4f290842aba7ff3d,,22.9994491862831,23.4989169828644
678304ed743318738c098cd99317d8a2,,21.1355796277548,21.6271943342854
b7d5a2bc6652e3093da747a1c10c284a,,20.5918423898453,21.8560620449755
c74c16151a8a999c9f756495f126ced6,,24.9435978979453,26.4835252732637
19baa99010aa157de50981ebe41f2887,,26.1480397288412,27.1294701521503
113810ad936b568bcabe57a71d959957,,25.5400537247703,26.7417540367525
bf583184256ff702a2aa08efeedf8855,,59.355573587279,60.2490147220221
479ba0c01d6e76d8314cc3efee251a39,,60.600789374071,61.4109729527161
6e3bd30693f29df1fd6e818a11fc06dc,,60.6223049596113,61.4265092311013
4ee36d02b9ba3a03ff749b9332346a7a,,59.0081816581694,59.866261288648
1f018b2f50a786e71c9acc400f879628,,53.1458088390688,53.973806227307
f21d99cb604ad1387dbcb38c044fd739,,52.2546622801658,53.1103653892786
5021fd55010da50f0ccc60f93cc964dc,,54.0119032623158,54.8137310124401
177d89b6371dc13a945c1ba1788fa0c3,,54.2748739577661,55.0767017078903
f5e4efdd43fd1496bb432aa224bd43f9,,25.9197806401858,26.7197249140829
7675e0d38ecb60c0c8945df09de00d88,,25.2173010487986,26.0287801055549
73c2e186e05e94c96ee0bf61a65c5d05,,52.2113253932578,53.0632357751345
dad9cbba147219f2f1258a414f6037c0,,37.6058500425386,38.4778284183176
a8ffc21a1c1664cfec52a98dfb20e4b4,,48.14349056,48.8987512095203
7195568a7e8b5a4aa191f18bbb1040a1,,25.6537306542044,25.9969181036254
9f5d016f9fcce962eb30f8576275a85d,,26.5438120409935,26.8864524365188
1857cee5c4769d50ef3812650c1c9d14,,22.1978386263944,23.0592235106097
caac773f6bef0d1137a2da63fa42acd6,,25.6860906907967,26.5808154874736
219a753bdf947836070689dd427f7ddb,,16.2063308300186,16.7599091620842
,,24.4791529884024,25.1009032808131
2afa62d96eb39f9d1d772e0f6cda363a,,20.0482531672677,21.2396505084153
4508116505c148774735872afa5bf802,,17.8390464821404,18.566082017054
3879ce027e3ff0d88f905d516c7caae7,,15.2119301234435,15.5286450677695
4692f1b7b73a918410ba9ca6a956b130,,15.1266800426975,15.4552511387349
63fb29ba7472880718553b00c1db5a58,,14.3483338009802,14.5818735030248
a19180531bc7deb8216c6ed492311495,,14.5957239407947,14.8341618913558
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
4a296106fe80a621f82046a5887443a6,,36.9478842012515,37.5871185823781
4e1449a0e6bb75bade9dd9aa131fafa7,,26.3077665209868,27.7588664244775
b4f922a68cd3d477e952962c61a60d88,,26.7278683844487,28.2080506538327
3258bf5e1efb495d6028b45d32b3d73f,,27.8525927801262,29.5097890913656
f96ea4092ae7a62661b6829225de8eee,,28.0167236227972,29.6673297089391
3d651a0026de0ee9c7cd74af9c11bd67,,27.8790922366658,29.7486118311387
5c85c1bc1ed83c654b384fa89b31c505,,23.8644352817162,24.5194969411506
7aa3141d90adbc394257738b4e7e2e68,,18.2533402376731,19.0873106033412
5f2a7ee59c6273b14274d1cb6490b4ae,,18.0770106004954,18.8097645452425
5006c5f37dcb3b740dfb42e1465a433e,,17.4940360026647,17.9611765224462
c6a8f47cf8a5b86932d58688ac689dc3,,16.3189878533811,16.5033807813335
661751c5eb611e60972724a28207b232,,16.2056334719399,16.3900263998923
,,24.4791529884024,25.1009032808131
23d666d58e0da3eeaa2b9a7445e0c415,,22.4014002742175,23.1226208068183
a6d6fe29f4ca0519bc30d7198a518dc6,,20.7465689459089,21.344860961154
,,24.4791529884024,25.1009032808131
